3934.91,-229.55,449.25,4250,-229.99,414.13,4074.11,-525.28,233.74,3949.16,-234.06,606.12,4312.86,-234.33,571.09,4089.72,-514.14,401.83,4043.3,-539.84,304.74,3986.31,-242.13,515.27,100,-0.035,1.6866,4.8058,3.9652
3934.91,-229.55,449.25,4250,-229.99,414.13,4074.11,-525.28,233.74,3949.16,-234.06,606.12,4312.86,-234.33,571.09,4089.72,-514.14,401.83,4043.3,-539.84,304.74,3986.31,-242.13,515.27,80,0.0105,1.2409,4.9064,3.8842
3934.91,-229.55,449.25,4250,-229.99,414.13,4074.11,-525.28,233.74,3949.16,-234.06,606.12,4312.86,-234.33,571.09,4089.72,-514.14,401.83,4043.3,-539.84,304.74,3986.31,-242.13,515.27,60,0.0395,0.8419,5.0067,3.8225
3934.91,-229.55,449.25,4250,-229.99,414.13,4074.11,-525.28,233.74,3949.16,-234.06,606.12,4312.86,-234.33,571.09,4089.72,-514.14,401.83,4043.3,-539.84,304.74,3986.31,-242.13,515.27,40,0.05,0.4951,5.1068,3.7829
3934.91,-229.55,449.25,4250,-229.99,414.13,4074.11,-525.28,233.74,3949.16,-234.06,606.12,4312.86,-234.33,571.09,4089.72,-514.14,401.83,4043.3,-539.84,304.74,3986.31,-242.13,515.27,20,0.0386,0.2094,5.2066,3.7696
3934.91,-229.55,449.25,4250,-229.99,414.13,4074.11,-525.28,233.74,3949.16,-234.06,606.12,4312.86,-234.33,571.09,4089.72,-514.14,401.83,4043.3,-539.84,304.74,3986.31,-242.13,515.27,0,0,0,5.3062,3.7897
3934.91,-229.55,449.25,4250,-229.99,414.13,4074.11,-525.28,233.74,3949.16,-234.06,606.12,4312.86,-234.33,571.09,4089.72,-514.14,401.83,4043.3,-539.84,304.74,3986.31,-242.13,515.27,-20,-0.0742,-0.1076,5.4055,3.8543
3934.91,-229.55,449.25,4250,-229.99,414.13,4074.11,-525.28,233.74,3949.16,-234.06,606.12,4312.86,-234.33,571.09,4089.72,-514.14,401.83,4043.3,-539.84,304.74,3986.31,-242.13,515.27,-40,-0.1985,-0.0675,5.5045,3.9829
3938.7,-180,484.7,4259,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,220,-0.856,0.6858,5.9039,4.7418
3938.7,-180,484.7,4259,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,200,-0.686,0.5602,5.8958,4.5586
3938.7,-180,484.7,4259,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,180,-0.5337,0.4451,5.8877,4.3942
3938.7,-180,484.7,4259,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,160,-0.3981,0.3404,5.8795,4.2477
3938.7,-180,484.7,4259,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,140,-0.2789,0.246,5.8714,4.1186
3938.7,-180,484.7,4259,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,120,-0.1759,0.1625,5.8632,4.007
3938.7,-180,484.7,4259,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,100,-0.0899,0.0905,5.8551,3.9135
3938.7,-180,484.7,4259,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,80,-0.022,0.0317,5.847,3.8396
3938.7,-180,484.7,4259,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,60,0.0256,-0.0117,5.8388,3.7875
3938.7,-180,484.7,4259,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,40,0.0494,-0.036,5.8307,3.7611
3938.7,-180,484.7,4259,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,20,0.0438,-0.0353,5.8225,3.7667
3938.7,-180,484.7,4259,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,0,0,0,5.8144,3.8141
3938.7,-180,484.7,4259,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,-20,-0.0975,0.0874,5.8062,3.9204
3938.7,-180,484.7,4259,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,-40,-0.2768,0.2605,5.798,4.1172
3940.7,-180,484.7,4259,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,220,-0.8807,0.6395,5.8597,4.7609
3940.7,-180,484.7,4259,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,200,-0.7088,0.516,5.8555,4.5761
3940.7,-180,484.7,4259,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,180,-0.5545,0.4033,5.8514,4.4101
3940.7,-180,484.7,4259,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,160,-0.4169,0.3012,5.8473,4.262
3940.7,-180,484.7,4259,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,140,-0.2956,0.2099,5.8431,4.1314
3940.7,-180,484.7,4259,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,120,-0.1907,0.1297,5.839,4.0182
3940.7,-180,484.7,4259,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,100,-0.1026,0.0616,5.8349,3.923
3940.7,-180,484.7,4259,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,80,-0.0325,0.0071,5.8308,3.8474
3940.7,-180,484.7,4259,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,60,0.0174,-0.0314,5.8267,3.7936
3940.7,-180,484.7,4259,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,40,0.0436,-0.0501,5.8226,3.7654
3940.7,-180,484.7,4259,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,20,0.0408,-0.043,5.8185,3.7689
3940.7,-180,484.7,4259,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,0,0,0,5.8144,3.8141
3940.7,-180,484.7,4259,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,-20,-0.0939,0.0965,5.8103,3.9178
3940.7,-180,484.7,4259,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,-40,-0.2689,0.2809,5.8062,4.1115
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,220,-0.8697,0.6523,5.8374,4.7507
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,200,-0.6987,0.5265,5.8352,4.5668
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,180,-0.5454,0.4118,5.8331,4.4017
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,160,-0.4088,0.3079,5.831,4.2544
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,140,-0.2885,0.2149,5.8289,4.1246
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,120,-0.1845,0.1334,5.8268,4.0122
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,100,-0.0973,0.0641,5.8247,3.918
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,80,-0.0282,0.0086,5.8226,3.8432
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,60,0.0207,-0.0307,5.8205,3.7903
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,40,0.0459,-0.0499,5.8185,3.7631
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,20,0.042,-0.043,5.8164,3.7677
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,0,0,0,5.8144,3.8141
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,-20,-0.0953,0.097,5.8123,3.9192
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,426.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,-40,-0.2718,0.2824,5.8103,4.1146
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,220,-1.6201,1.583,5.7002,5.5038
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,200,-1.3865,1.3856,5.6981,5.2501
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,180,-1.1714,1.1992,5.696,5.0159
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,160,-0.9733,1.023,5.694,4.8
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,140,-0.7914,0.8566,5.6919,4.6012
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,120,-0.625,0.6997,5.6898,4.4191
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,100,-0.4742,0.5524,5.6878,4.2534
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,80,-0.3393,0.415,5.6858,4.1048
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,60,-0.2215,0.2886,5.6837,3.9743
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,40,-0.1229,0.1748,5.6817,3.8644
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,20,-0.0471,0.0769,5.6797,3.7788
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,0,0,0,5.6777,3.724
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,-20,0.0081,-0.0462,5.6757,3.7114
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,636.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,-40,-0.0416,-0.0429,5.6736,3.7614
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,626.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,140,-1.6277,1.74,4.2391,5.4747
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,626.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,120,-1.3538,1.4115,4.4439,5.1817
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,626.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,100,-1.0943,1.108,4.6489,4.9031
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,626.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,80,-0.8484,0.8297,4.8542,4.6383
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,626.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,60,-0.6156,0.5774,5.0597,4.3872
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,626.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,40,-0.396,0.3528,5.2654,4.15
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,626.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,20,-0.1902,0.1587,5.4714,3.9282
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,626.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,0,0,0,5.6777,3.724
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,626.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,-20,0.1712,-0.1147,5.8844,3.5424
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,626.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,-40,0.3164,-0.1702,6.0917,3.3923
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,626.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-185.06,535.96,160,-1.9436,1.7185,4.0351,5.782
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,626.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-185.06,535.96,140,-1.6542,1.3803,4.2397,5.4737
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,626.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-185.06,535.96,120,-1.3798,1.0737,4.4445,5.1809
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,626.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-185.06,535.96,100,-1.119,0.7993,4.6495,4.9024
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,626.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-185.06,535.96,80,-0.871,0.5582,4.8547,4.6377
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,626.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-185.06,535.96,60,-0.6351,0.3527,5.0601,4.3866
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,626.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-185.06,535.96,40,-0.411,0.1867,5.2657,4.1497
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,626.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-185.06,535.96,20,-0.1989,0.0659,5.4716,3.928
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,626.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-185.06,535.96,0,0,0,5.6777,3.724
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,626.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-185.06,535.96,-20,0.1832,0.0044,5.8841,3.5426
3940.7,-180,484.7,4258,-180,454.7,4081.7,-464.5,261.98,3995.71,-185,626.98,4312,-185,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-185.06,535.96,-40,0.3455,0.1063,6.091,3.3927
3937.67,-180,485,4259,-180,455,4082,-464.5,262.68,3999,-185,636.68,4312,-185,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,220,-0.693,0.9204,5.9338,4.6277
3937.67,-180,485,4259,-180,455,4082,-464.5,262.68,3999,-185,636.68,4312,-185,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,200,-0.5359,0.7802,5.9167,4.4555
3937.67,-180,485,4259,-180,455,4082,-464.5,262.68,3999,-185,636.68,4312,-185,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,180,-0.3964,0.6498,5.8997,4.3021
3937.67,-180,485,4259,-180,455,4082,-464.5,262.68,3999,-185,636.68,4312,-185,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,160,-0.2736,0.5289,5.8826,4.1665
3937.67,-180,485,4259,-180,455,4082,-464.5,262.68,3999,-185,636.68,4312,-185,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,140,-0.1674,0.4172,5.8655,4.0484
3937.67,-180,485,4259,-180,455,4082,-464.5,262.68,3999,-185,636.68,4312,-185,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,120,-0.0778,0.3151,5.8484,3.9481
3937.67,-180,485,4259,-180,455,4082,-464.5,262.68,3999,-185,636.68,4312,-185,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,100,-0.0055,0.2233,5.8313,3.8662
3937.67,-180,485,4259,-180,455,4082,-464.5,262.68,3999,-185,636.68,4312,-185,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,80,0.048,0.1429,5.8141,3.8043
3937.67,-180,485,4259,-180,455,4082,-464.5,262.68,3999,-185,636.68,4312,-185,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,60,0.0804,0.0759,5.7969,3.7649
3937.67,-180,485,4259,-180,455,4082,-464.5,262.68,3999,-185,636.68,4312,-185,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,40,0.0878,0.0256,5.7797,3.7523
3937.67,-180,485,4259,-180,455,4082,-464.5,262.68,3999,-185,636.68,4312,-185,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,20,0.0643,-0.0027,5.7625,3.7729
3937.67,-180,485,4259,-180,455,4082,-464.5,262.68,3999,-185,636.68,4312,-185,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,0,0,0,5.7452,3.8373
3937.67,-180,485,4259,-180,455,4082,-464.5,262.68,3999,-185,636.68,4312,-185,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,-20,-0.1215,0.0501,5.7278,3.9637
3937.67,-180,485,4259,-180,455,4082,-464.5,262.68,3999,-185,636.68,4312,-185,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,-40,-0.3307,0.1799,5.7103,4.1857
3937.67,-180,485,4259,-180,455,4082,-464.5,262.68,4000,-186,636.68,4312,-186,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,220,-0.6215,0.8304,5.9571,4.5472
3937.67,-180,485,4259,-180,455,4082,-464.5,262.68,4000,-186,636.68,4312,-186,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,200,-0.4645,0.6913,5.938,4.3752
3937.67,-180,485,4259,-180,455,4082,-464.5,262.68,4000,-186,636.68,4312,-186,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,180,-0.326,0.5628,5.9188,4.2229
3937.67,-180,485,4259,-180,455,4082,-464.5,262.68,4000,-186,636.68,4312,-186,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,160,-0.2052,0.4446,5.8996,4.0896
3937.67,-180,485,4259,-180,455,4082,-464.5,262.68,4000,-186,636.68,4312,-186,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,140,-0.1019,0.3367,5.8804,3.9748
3937.67,-180,485,4259,-180,455,4082,-464.5,262.68,4000,-186,636.68,4312,-186,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,120,-0.0162,0.2396,5.8612,3.8789
3937.67,-180,485,4259,-180,455,4082,-464.5,262.68,4000,-186,636.68,4312,-186,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,100,0.0509,0.1541,5.842,3.8028
3937.67,-180,485,4259,-180,455,4082,-464.5,262.68,4000,-186,636.68,4312,-186,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,80,0.0978,0.0817,5.8227,3.7483
3937.67,-180,485,4259,-180,455,4082,-464.5,262.68,4000,-186,636.68,4312,-186,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,60,0.1218,0.0247,5.8034,3.7184
3937.67,-180,485,4259,-180,455,4082,-464.5,262.68,4000,-186,636.68,4312,-186,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,40,0.1187,-0.0128,5.7841,3.7176
3937.67,-180,485,4259,-180,455,4082,-464.5,262.68,4000,-186,636.68,4312,-186,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,20,0.0817,-0.0246,5.7647,3.7532
3937.67,-180,485,4259,-180,455,4082,-464.5,262.68,4000,-186,636.68,4312,-186,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,0,0,0,5.7452,3.8373
3937.67,-180,485,4259,-180,455,4082,-464.5,262.68,4000,-186,636.68,4312,-186,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,-20,-0.145,0.0803,5.7256,3.9902
3937.67,-180,485,4259,-180,455,4082,-464.5,262.68,4000,-186,636.68,4312,-186,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,-40,-0.3876,0.2549,5.7059,4.2501
3937.67,-190,485,4259,-190,455,4082,-464.5,262.68,4000,-186,636.68,4312,-186,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,220,-1.422,-0.3945,5.956,5.2197
3937.67,-190,485,4259,-190,455,4082,-464.5,262.68,4000,-186,636.68,4312,-186,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,200,-1.2693,-0.532,5.9368,5.0529
3937.67,-190,485,4259,-190,455,4082,-464.5,262.68,4000,-186,636.68,4312,-186,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,180,-1.1242,-0.6425,5.9177,4.8964
