,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
883,3940.7,-180.0,484.7,4258.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,626.98,4312.0,-185.0,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,180.0,0.8223934767295342,368.77938807947777,-2.2233,2.4736,3.83,6.1079
884,3940.7,-180.0,484.7,4258.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,626.98,4312.0,-185.0,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,160.0,0.8223934767295342,368.77938807947777,-1.917,2.0938,4.0344,5.783
885,3940.7,-180.0,484.7,4258.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,626.98,4312.0,-185.0,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,140.0,0.8223934767295342,368.77938807947777,-1.6277,1.74,4.2391,5.4747
886,3940.7,-180.0,484.7,4258.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,626.98,4312.0,-185.0,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,120.0,0.8223934767295342,368.77938807947777,-1.3538,1.4115,4.4439,5.1817
887,3940.7,-180.0,484.7,4258.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,626.98,4312.0,-185.0,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,100.0,0.8223934767295342,368.77938807947777,-1.0943,1.108,4.6489,4.9031
888,3940.7,-180.0,484.7,4258.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,626.98,4312.0,-185.0,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,80.0,0.8223934767295342,368.77938807947777,-0.8484,0.8297,4.8542,4.6383
889,3940.7,-180.0,484.7,4258.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,626.98,4312.0,-185.0,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,60.0,0.8223934767295342,368.77938807947777,-0.6156,0.5774,5.0597,4.3872
890,3940.7,-180.0,484.7,4258.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,626.98,4312.0,-185.0,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,40.0,0.8223934767295342,368.77938807947777,-0.396,0.3528,5.2654,4.15
891,3940.7,-180.0,484.7,4258.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,626.98,4312.0,-185.0,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,20.0,0.8223934767295342,368.77938807947777,-0.1902,0.1587,5.4714,3.9282
892,3940.7,-180.0,484.7,4258.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,626.98,4312.0,-185.0,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,0.0,0.8223934767295342,368.77938807947777,0.0,0.0,5.6777,3.724
893,3940.7,-180.0,484.7,4258.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,626.98,4312.0,-185.0,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,-20.0,0.8223934767295342,368.77938807947777,0.1712,-0.1147,5.8844,3.5424
894,3940.7,-180.0,484.7,4258.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,626.98,4312.0,-185.0,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,-40.0,0.8223934767295342,368.77938807947777,0.3164,-0.1702,6.0917,3.3923
895,3940.7,-180.0,484.7,4258.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,626.98,4312.0,-185.0,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-187.06,535.96,-60.0,0.8223934767295342,368.77938807947777,0.4212,-0.1359,6.2999,3.2921
896,3940.7,-180.0,484.7,4258.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,626.98,4312.0,-185.0,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-185.06,535.96,200.0,0.8209199813601291,366.7805467366179,-2.5736,2.4909,3.6265,6.4499
897,3940.7,-180.0,484.7,4258.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,626.98,4312.0,-185.0,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-185.06,535.96,180.0,0.8209199813601291,366.7805467366179,-2.2495,2.0884,3.8307,6.1068
898,3940.7,-180.0,484.7,4258.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,626.98,4312.0,-185.0,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-185.06,535.96,160.0,0.8209199813601291,366.7805467366179,-1.9436,1.7185,4.0351,5.782
899,3940.7,-180.0,484.7,4258.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,626.98,4312.0,-185.0,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-185.06,535.96,140.0,0.8209199813601291,366.7805467366179,-1.6542,1.3803,4.2397,5.4737
900,3940.7,-180.0,484.7,4258.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,626.98,4312.0,-185.0,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-185.06,535.96,120.0,0.8209199813601291,366.7805467366179,-1.3798,1.0737,4.4445,5.1809
901,3940.7,-180.0,484.7,4258.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,626.98,4312.0,-185.0,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-185.06,535.96,100.0,0.8209199813601291,366.7805467366179,-1.119,0.7993,4.6495,4.9024
902,3940.7,-180.0,484.7,4258.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,626.98,4312.0,-185.0,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-185.06,535.96,80.0,0.8209199813601291,366.7805467366179,-0.871,0.5582,4.8547,4.6377
903,3940.7,-180.0,484.7,4258.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,626.98,4312.0,-185.0,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-185.06,535.96,60.0,0.8209199813601291,366.7805467366179,-0.6351,0.3527,5.0601,4.3866
904,3940.7,-180.0,484.7,4258.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,626.98,4312.0,-185.0,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-185.06,535.96,40.0,0.8209199813601291,366.7805467366179,-0.411,0.1867,5.2657,4.1497
905,3940.7,-180.0,484.7,4258.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,626.98,4312.0,-185.0,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-185.06,535.96,20.0,0.8209199813601291,366.7805467366179,-0.1989,0.0659,5.4716,3.928
906,3940.7,-180.0,484.7,4258.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,626.98,4312.0,-185.0,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-185.06,535.96,0.0,0.8209199813601291,366.7805467366179,0.0,0.0,5.6777,3.724
907,3940.7,-180.0,484.7,4258.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,626.98,4312.0,-185.0,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-185.06,535.96,-20.0,0.8209199813601291,366.7805467366179,0.1832,0.0044,5.8841,3.5426
908,3940.7,-180.0,484.7,4258.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,626.98,4312.0,-185.0,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-185.06,535.96,-40.0,0.8209199813601291,366.7805467366179,0.3455,0.1063,6.091,3.3927
909,3940.7,-180.0,484.7,4258.0,-180.0,454.7,4081.7,-464.5,261.98,3995.71,-185.0,626.98,4312.0,-185.0,606.98,4098.5,-453.5,430.98,4031.5,-469.56,324.96,4001.63,-185.06,535.96,-60.0,0.8209199813601291,366.7805467366179,0.4754,0.3574,6.2987,3.2924
910,3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,200.0,0.9455357689163145,369.55757439502685,-0.5359,0.7802,5.9167,4.4555
911,3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,180.0,0.9455357689163145,369.55757439502685,-0.3964,0.6498,5.8997,4.3021
912,3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,160.0,0.9455357689163145,369.55757439502685,-0.2736,0.5289,5.8826,4.1665
913,3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,140.0,0.9455357689163145,369.55757439502685,-0.1674,0.4172,5.8655,4.0484
914,3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,120.0,0.9455357689163145,369.55757439502685,-0.0778,0.3151,5.8484,3.9481
915,3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,100.0,0.9455357689163145,369.55757439502685,-0.0055,0.2233,5.8313,3.8662
916,3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,80.0,0.9455357689163145,369.55757439502685,0.048,0.1429,5.8141,3.8043
917,3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,60.0,0.9455357689163145,369.55757439502685,0.0804,0.0759,5.7969,3.7649
918,3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,40.0,0.9455357689163145,369.55757439502685,0.0878,0.0256,5.7797,3.7523
919,3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,20.0,0.9455357689163145,369.55757439502685,0.0643,-0.0027,5.7625,3.7729
920,3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,0.0,0.9455357689163145,369.55757439502685,0.0,0.0,5.7452,3.8373
921,3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,-20.0,0.9455357689163145,369.55757439502685,-0.1215,0.0501,5.7278,3.9637
922,3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,-40.0,0.9455357689163145,369.55757439502685,-0.3307,0.1799,5.7103,4.1857
923,3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,3999.0,-185.0,636.68,4312.0,-185.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,-60.0,0.9455357689163145,369.55757439502685,-0.6922,0.465,5.6926,4.5755
924,3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,200.0,0.9389569401034527,369.83283633330876,-0.4645,0.6913,5.938,4.3752
925,3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,180.0,0.9389569401034527,369.83283633330876,-0.326,0.5628,5.9188,4.2229
926,3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,160.0,0.9389569401034527,369.83283633330876,-0.2052,0.4446,5.8996,4.0896
927,3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,140.0,0.9389569401034527,369.83283633330876,-0.1019,0.3367,5.8804,3.9748
928,3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,120.0,0.9389569401034527,369.83283633330876,-0.0162,0.2396,5.8612,3.8789
929,3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,100.0,0.9389569401034527,369.83283633330876,0.0509,0.1541,5.842,3.8028
930,3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,80.0,0.9389569401034527,369.83283633330876,0.0978,0.0817,5.8227,3.7483
931,3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,60.0,0.9389569401034527,369.83283633330876,0.1218,0.0247,5.8034,3.7184
932,3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,40.0,0.9389569401034527,369.83283633330876,0.1187,-0.0128,5.7841,3.7176
933,3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,20.0,0.9389569401034527,369.83283633330876,0.0817,-0.0246,5.7647,3.7532
934,3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,0.0,0.9389569401034527,369.83283633330876,0.0,0.0,5.7452,3.8373
935,3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,-20.0,0.9389569401034527,369.83283633330876,-0.145,0.0803,5.7256,3.9902
936,3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,-40.0,0.9389569401034527,369.83283633330876,-0.3876,0.2549,5.7059,4.2501
937,3937.67,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,-60.0,0.9389569401034527,369.83283633330876,-0.802,0.615,5.6859,4.7002
938,3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,200.0,0.9661919193511648,376.3919488688898,-1.2693,-0.532,5.9368,5.0529
939,3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,180.0,0.9661919193511648,376.3919488688898,-1.1242,-0.6425,5.9177,4.8964
940,3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,160.0,0.9661919193511648,376.3919488688898,-0.9855,-0.7258,5.8985,4.7492
941,3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,140.0,0.9661919193511648,376.3919488688898,-0.8521,-0.781,5.8793,4.6104
942,3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,120.0,0.9661919193511648,376.3919488688898,-0.7233,-0.8061,5.8601,4.4791
943,3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,100.0,0.9661919193511648,376.3919488688898,-0.5981,-0.7982,5.841,4.3548
944,3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,80.0,0.9661919193511648,376.3919488688898,-0.4758,-0.7525,5.8218,4.2373
945,3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,60.0,0.9661919193511648,376.3919488688898,-0.3556,-0.6625,5.8026,4.1263
946,3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,40.0,0.9661919193511648,376.3919488688898,-0.2368,-0.5182,5.7835,4.0221
947,3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,20.0,0.9661919193511648,376.3919488688898,-0.1186,-0.3049,5.7643,3.9253
948,3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,0.0,0.9661919193511648,376.3919488688898,0.0,0.0,5.7452,3.8373
949,3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,-20.0,0.9661919193511648,376.3919488688898,0.1199,0.4331,5.7261,3.7608
950,3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,-40.0,0.9661919193511648,376.3919488688898,0.2424,1.0574,5.707,3.701
951,3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,324.36,4003.73,-187.95,535.36,-60.0,0.9661919193511648,376.3919488688898,0.3687,1.9917,5.6879,3.6688
952,3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,334.36,4003.73,-187.95,535.36,200.0,0.9603802899333249,376.3919488688898,-1.7818,-5.8216,5.9357,5.0436
953,3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,334.36,4003.73,-187.95,535.36,180.0,0.9603802899333249,376.3919488688898,-1.5897,-5.4378,5.9167,4.8886
954,3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,334.36,4003.73,-187.95,535.36,160.0,0.9603802899333249,376.3919488688898,-1.4043,-5.0324,5.8976,4.7426
955,3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,334.36,4003.73,-187.95,535.36,140.0,0.9603802899333249,376.3919488688898,-1.2243,-4.6003,5.8785,4.6049
956,3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,334.36,4003.73,-187.95,535.36,120.0,0.9603802899333249,376.3919488688898,-1.0484,-4.1355,5.8595,4.4746
957,3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,334.36,4003.73,-187.95,535.36,100.0,0.9603802899333249,376.3919488688898,-0.8753,-3.6304,5.8404,4.3512
958,3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,334.36,4003.73,-187.95,535.36,80.0,0.9603802899333249,376.3919488688898,-0.7037,-3.0751,5.8213,4.2345
959,3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,334.36,4003.73,-187.95,535.36,60.0,0.9603802899333249,376.3919488688898,-0.5322,-2.4565,5.8023,4.1243
960,3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,334.36,4003.73,-187.95,535.36,40.0,0.9603802899333249,376.3919488688898,-0.3592,-1.7567,5.7832,4.0208
961,3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,334.36,4003.73,-187.95,535.36,20.0,0.9603802899333249,376.3919488688898,-0.1826,-0.9503,5.7642,3.9246
962,3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,334.36,4003.73,-187.95,535.36,0.0,0.9603802899333249,376.3919488688898,0.0,0.0,5.7452,3.8373
963,3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,334.36,4003.73,-187.95,535.36,-20.0,0.9603802899333249,376.3919488688898,0.1922,1.1523,5.7262,3.7613
964,3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,334.36,4003.73,-187.95,535.36,-40.0,0.9603802899333249,376.3919488688898,0.3992,2.6027,5.7073,3.7017
965,3937.67,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,262.68,4000.0,-186.0,636.68,4312.0,-186.0,606.68,4098.5,-453.5,426.68,4031.5,-470.45,334.36,4003.73,-187.95,535.36,-60.0,0.9603802899333249,376.3919488688898,0.6297,4.5253,5.6884,3.6691
966,4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,200.0,0.9646493565238894,397.47391447674255,-0.5908,-0.4479,5.4147,4.072
967,4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,180.0,0.9646493565238894,397.47391447674255,-0.4395,-0.3378,5.4459,3.931
968,4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,160.0,0.9646493565238894,397.47391447674255,-0.3052,-0.2439,5.4767,3.8058
969,4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,140.0,0.9646493565238894,397.47391447674255,-0.188,-0.1651,5.5071,3.6961
970,4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,120.0,0.9646493565238894,397.47391447674255,-0.0882,-0.1009,5.537,3.6027
971,4015.56,-181.67,491.84,4258.79,-181.7,479.22,4081.4,-465.86,256.45,4045.05,-187.31,646.93,4313.08,-187.0,634.3,4097.91,-455.68,421.7,4035.22,-488.88,312.26,4035.99,-214.34,538.56,100.0,0.9646493565238894,397.47391447674255,-0.007,-0.0508,5.5666,3.5265
